parcelid,building_value
1190001010200,6530.0
0950001018300,2070.0
1760019008700,2980.0
6510011027500,4260.0
0240003010500,1090.0
5820013009200,2820.0
1800A80002100,4410.0
6510038008100,3380.0
2160046003900,2910.0
0390001001700,1950.0
2330003011700,4440.0
1760022012900,2530.0
0370005023600,3050.0
6510046007000,1880.0
5400114010900,880.0
0950001018900,2570.0
0540002002600,2990.0
2080056008400,4210.0
1960023002100,5110.0
1840003015100,1710.0
0600004007200,2790.0
2450005000500,2540.0
0490004026900,2870.0
1810001011000,2920.0
5400040003000,2450.0
1160002013300,5490.0
5000043000600,1580.0
1170A07026700,5360.0
0900001005000,3830.0
0570005022100,4650.0
5820014005200,2800.0
0400A02005700,4330.0
2100076004600,5790.0
0890001014200,5630.0
0160003005200,1570.0
1790076022600,1290.0
6510042006700,5010.0
0390006006700,17870.0
1800A81005200,3810.0
1280001008100,4240.0
6610001028400,1080.0
0490004023500,3470.0
2170053002900,5460.0
6710004018200,3140.0
1550046004100,2630.0
1150006004200,4900.0
0860002027600,1700.0
0580004000600,4350.0
1730005015000,2550.0
0400A02005900,5730.0
1890023005200,3250.0
0400004022000,3120.0
0960002005000,980.0
1950029002500,4720.0
2030025021200,620.0
1790078019500,4260.0
5930003000800,2990.0
1780026000900,4480.0
1770035001100,4570.0
0500002020100,3150.0
6510039027200,2780.0
5510003031900,2470.0
1550046005600,2760.0
1630004002800,2440.0
1750016000100,5870.0
5820007005700,3090.0
1840005003700,1750.0
2110071010300,3140.0
1000001006700,4920.0
1240004000900,6560.0
1200003009700,3330.0
0290003014100,940.0
1150006001600,10780.0
2410003011400,1700.0
1000002035000,2400.0
1000002002000,2330.0
1300005000800,2350.0
5730004005000,690.0
2410002004900,2460.0
6510034005100,4190.0
1740005015700,1610.0
1790077012500,3250.0
2280001001500,4020.0
6510031025100,5140.0
2330003007900,3180.0
2140002005900,6250.0
1800080006900,2240.0
0340002010700,2810.0
1960027008600,3750.0
1530002012400,2330.0
0430004008500,5660.0
0540002013400,2890.0
5900350061100,860.0
1000002013500,3010.0
1170006002600,2950.0
1800A81001200,4230.0
1250001003800,3290.0
5230006045200,3920.0
1800A80006600,3840.0
1170004008200,4260.0
5900062007200,2520.0
5510003003400,2950.0
0280002005100,960.0
2400002001100,1780.0
2450006002300,3770.0
1740005016500,3060.0
5820014024800,3990.0
2350003005400,1570.0
0540004010000,1950.0
1790075024200,1800.0
6510049016000,2640.0
0440002008000,3730.0
1000003003500,2510.0
6510024002300,2870.0
5950005054000,3040.0
5720007014000,520.0
5820011002200,2630.0
1770035006800,3430.0
5950008002500,1470.0
6710013001900,1690.0
2060007001100,1680.0
5920012006600,2910.0
1770036007100,3740.0
0370001045200,2320.0
1150003003400,6810.0
0190001014300,7520.0
0930002013000,6080.0
2140006005900,6180.0
2100074009200,3490.0
6510031001700,4300.0
6510049029600,2770.0
5980020010100,1760.0
0370001042800,2710.0
0640002007500,4500.0
6510038007700,3250.0
5510003002100,2590.0
1790075037200,1590.0
6710004016500,1480.0
1210001003600,3370.0
5510001030200,1740.0
1760023004000,6320.0
0080002010900,1440.0
6510005011500,4100.0
0010003005200,2490.0
0690003002300,5670.0
1790078019800,3980.0
5510012009500,3260.0
5900062004900,2940.0
0350004001600,2010.0
6510041006200,2900.0
0950002012100,2300.0
5510001030300,2110.0
1960026010200,3200.0
1790074016900,2510.0
1790076009600,5390.0
5940010042400,790.0
1120004003400,8430.0
0360004016200,2400.0
0410006005400,5990.0
0360004007100,1920.0
5820004001400,3520.0
1810002005300,3270.0
1070011011000,7280.0
5710003023500,1160.0
1640007000500,1660.0
1730005006100,2900.0
6510050023000,3790.0
1280001009000,3840.0
2170049005000,3130.0
0390001010500,3310.0
0340001000900,2690.0
1760A23006600,4990.0
5820014022800,3690.0
6510039027500,2680.0
6510007000300,2240.0
1800A80014100,5730.0
5510005010700,2940.0
1270004000600,4300.0
6510045005200,1440.0
6510011018500,4330.0
5400111001200,1470.0
5930004018300,4430.0
0390003014500,2840.0
0370001008500,4090.0
2160048006700,4910.0
1170004006900,5260.0
1780025008700,2930.0
1790077012300,5210.0
0450002004200,5030.0
1150005008400,8420.0
2160047003600,2950.0
2160048006400,4040.0
5200171039400,3310.0
1750018024100,3360.0
1600072001700,1560.0
1640006000200,2640.0
6200092005300,1230.0
0440006001900,3870.0
1760019013400,3440.0
2040014004600,3000.0
2320002007700,4760.0
0390005012700,3770.0
1780025008500,2110.0
1740006008200,3020.0
2020042009900,1980.0
1150003003900,4680.0
0550002008800,2750.0
6510008005700,2270.0
0460003006900,2680.0
1770037011100,1700.0
0440006009800,3060.0
0370002001500,3670.0
6610001035200,1190.0
1000002027500,5190.0
1660002002600,3440.0
6510041007000,3070.0
0890002006900,3860.0
5960003002500,730.0
2430003008700,2750.0
0020001006300,2850.0
5000201003900,4770.0
1770035013500,2320.0
2340002003200,4860.0
1760024012700,3400.0
0690003011800,4080.0
1010003006500,4290.0
0300001011700,2350.0
2410001001400,1300.0
2120062008300,3660.0
1180001010400,4000.0
0540003002600,3800.0
1150005006700,12730.0
0750002018200,3100.0
0890001010900,3410.0
5260100003000,6770.0
5510011000700,2730.0
5250002004200,2540.0
0930002006300,2230.0
1130003007700,4250.0
2410001002700,1120.0
1970037004600,2980.0
0360006016600,2100.0
1000002022500,4720.0
1750018011300,1510.0
5500204005200,1890.0
2160044016300,5970.0
2120065013600,3520.0
1020002019800,2110.0
5950005068400,2450.0
1790074030000,4110.0
0970002019300,2890.0
1130004011700,5060.0
0050001001300,2210.0
1160002012400,7730.0
2090003007800,3960.0
0970002016200,3370.0
1790079003700,2890.0
1920065009300,1490.0
1790074019500,2830.0
1030004001700,4240.0
5000341000100,3080.0
1190A03004300,3800.0
0370001007200,2650.0
2450002009300,5910.0
0350002006900,2490.0
1000002028400,3760.0
6510028005100,5400.0
1150001007400,9310.0
6020006000500,3540.0
5270020013300,7790.0
0540004005800,1880.0
2340004008600,4490.0
5960009001600,1700.0
2410001020600,1820.0
1160002011900,7720.0
1800A81006400,3570.0
0460004000200,13450.0
1990041005900,3710.0
6510037007600,2610.0
2030026005200,630.0
1800A80012000,4520.0
0400001006300,4130.0
6710006015400,1430.0
5720009002100,1420.0
6510026004500,2110.0
6510015007700,3530.0
5400043000800,820.0
1210001026100,5280.0
1010007013100,4880.0
2020031006400,3960.0
1010003001500,7880.0
0540004015400,4490.0
0950004008600,4030.0
5500232013700,2320.0
0500002011900,3080.0
1170005008800,3250.0
2050023000400,4110.0
6510004013700,3010.0
0460003005000,3960.0
6510002016900,3630.0
5900062003000,2440.0
2050021003500,2930.0
0420002003800,2670.0
1770037008300,8410.0
0460006005900,18460.0
6510003027400,4210.0
2330004002100,2690.0
5500120005400,1750.0
0360003002900,2510.0
2100078013800,1370.0
5000342012400,2950.0
2100077008100,3360.0
1250004002600,4430.0
0390006011500,14290.0
6510049017800,2860.0
0380006001100,3650.0
5920012005700,4140.0
6510005006800,2640.0
5920012013500,2430.0
0190002013600,3940.0
6510017004400,2200.0
1310006002100,5410.0
6510051020800,3430.0
6710007037400,2780.0
1550047004800,1330.0
2190052003500,1360.0
1210002000600,3260.0
0670001003900,6360.0
0730001017500,4470.0
5930004013300,2240.0
1190A03009200,6310.0
0390002003600,1810.0
5900071034200,2780.0
6410011013500,2870.0
5920013004800,1780.0
0540002013600,2860.0
2450006011000,3090.0
2310002001800,2610.0
1220003000300,2530.0
6090007024700,1590.0
1550046000600,2430.0
2160045006800,3720.0
1800A80015500,3890.0
1200002010100,2210.0
0930003002100,1950.0
6000203030200,1540.0
0390007001600,4860.0
2020040009100,1870.0
0370001046700,3820.0
5250007010100,1600.0
1950028010900,2980.0
0580001004300,2250.0
2170050000200,4260.0
2430003004100,3050.0
1960023016400,3090.0
2400001000300,5810.0
5710003005600,330.0
1780028004300,3880.0
5500121028400,3700.0
1700009006100,3410.0
2390002010800,2520.0
6710004006800,1840.0
2040014005000,2890.0
0440003010700,5430.0
6410010003400,2740.0
0960003008500,1580.0
1310007011700,3740.0
6410014010900,680.0
6410010008300,3680.0
1030004004400,3480.0
0400003015500,2140.0
2000047003300,3010.0
1790076010700,5250.0
5960009004000,1430.0
5610002034300,1710.0
6510011020500,3210.0
1950028002300,4890.0
1170004006600,6540.0
1660004002200,2170.0
1290001007700,4190.0
0470001005100,6660.0
1000001029700,3210.0
0490003006600,3840.0
5950008054100,2040.0
5510007008300,3930.0
1950031001800,2890.0
0500007002800,2190.0
1510002006900,1920.0
6090007017900,2250.0
0490003003400,2820.0
0490004023600,2650.0
2040014005200,4290.0
6710013003400,1820.0
2070054000700,5210.0
1800080014700,2960.0
2350003008500,2190.0
6510011010800,3200.0
0860002018000,2390.0
2450003001500,3220.0
1790078007000,7180.0
5900062017000,2910.0
2140005000800,5750.0
0940005015600,2040.0
6510006012200,2610.0
6410010007100,3670.0
5920001004100,1760.0
1150005011000,5760.0
2160043003100,7730.0
2410001007600,1910.0
2000047009500,3680.0
1940007001300,2560.0
1190001002400,3420.0
6510056006100,3100.0
1830002023100,4960.0
1000002030700,3710.0
1890023003600,2320.0
1190001006800,4530.0
0490004030000,2790.0
5960003000400,1350.0
2080062008900,4150.0
1830002016600,6130.0
2410004010400,4540.0
5510007011500,3490.0
6120100000600,1600.0
2330004001000,3550.0
2190051010700,3960.0
2410001012200,2950.0
1080001011200,8470.0
1950030001400,2950.0
6510051030900,1510.0
2210020018900,2810.0
0390004005500,1690.0
0160003006400,1760.0
1990042011000,1960.0
2040016003900,3220.0
0380006000700,3820.0
5930008013800,3690.0
0450003010600,3220.0
5510009021500,3890.0
0410005003400,3590.0
6510016008000,2910.0
1000001004400,4610.0
2150065000800,6670.0
6020002034800,2850.0
2340002003300,3140.0
5500191001800,940.0
6710006010100,1230.0
6210003020700,1470.0
2210020001400,4920.0
6510042006200,2880.0
1930005006600,1200.0
1800082012000,3760.0
6510042005200,5630.0
2040017005800,2030.0
0680002021000,1290.0
1760019012400,1600.0
6510014008700,3320.0
5500061009500,2070.0
1830002022200,4140.0
5510005013800,2340.0
1790079019500,4700.0
0690002008800,5360.0
0400003004300,2420.0
5820011000100,5270.0
0720001009900,1460.0
5930006020000,4470.0
1030001004800,3520.0
1770034010900,7780.0
2060008010300,1750.0
0340001002400,2620.0
2140002001900,4810.0
0550004013700,3090.0
1730005007300,3220.0
0500005006900,3500.0
6510057000800,2760.0
1760A23006200,3750.0
0960002001300,1330.0
6510056001200,2390.0
2080055013700,2900.0
1020002003100,2870.0
1520040008100,3820.0
2160042012400,4500.0
2210019012000,430.0
2210019005400,1370.0
0860001010800,1930.0
1060002015700,7880.0
6510007008300,2410.0
0260004000200,9480.0
0400004007600,2530.0
2040016016500,2680.0
0490004000500,2300.0
1760024005400,2870.0
6610003003100,4840.0
1770035004700,8950.0
2080A58002800,6780.0
5920007024200,3130.0
6510002014100,3180.0
1790075042900,3820.0
0430002005900,5750.0
5820009011100,5120.0
6410010006800,3780.0
0720001007900,1890.0
5950010007800,1470.0
2410001020100,4930.0
1170006002200,4460.0
2210019020000,2990.0
5900071021000,1740.0
0390006012300,16830.0
0400003013000,3530.0
1150007003100,5240.0
5200171001500,3130.0
5930006007400,1920.0
1830002014700,6960.0
1160002008400,5800.0
0440003000700,3080.0
0430A01007000,4190.0
0390002023400,4850.0
1790074032400,3600.0
1720018004800,2520.0
6610001000900,3480.0
0380A01000800,2710.0
0380002005800,6950.0
1950033015600,1340.0
0370001048000,3990.0
6510055007500,4860.0
2150066002900,3600.0
6510019016700,4030.0
5960003004200,2130.0
6090007021600,1120.0
0400005004100,1000.0
1130003008300,4360.0
1240005006000,3920.0
6020008010400,3160.0
6020003001600,3580.0
2480001016500,4330.0
5820014007400,4700.0
6510031024600,4920.0
1000002004200,3390.0
0410005004600,3360.0
0360005007500,3200.0
0680002019500,1970.0
6510052001000,3410.0
0570004001000,3000.0
1810001018100,2970.0
0380A03047400,2900.0
5820011017000,1860.0
2100076001000,4970.0
5920001009000,3290.0
0490003015900,3890.0
5510009038900,2880.0
6000201018500,1650.0
2450002008400,5210.0
1760021004800,3070.0
2160039006000,3430.0
5510009006300,4210.0
6510008014100,6060.0
6090015009400,2380.0
0370003011400,2330.0
5400040003100,1800.0
0580001005300,3480.0
2140004006800,8240.0
0920003022400,3700.0
0980004003800,1720.0
0980002007300,1450.0
1160002007800,5720.0
0010002013300,2290.0
0540001010700,2780.0
1150003000900,11210.0
6410008003000,1580.0
6510019003000,1930.0
0460003017900,3870.0
2090003005300,3490.0
5710004011000,830.0
0380A03007200,2890.0
0440006003500,4250.0
1000001015500,3870.0
1790075035000,2670.0
0980003002500,2700.0
0390A06012600,35510.0
0460003012900,3870.0
6610003012200,1580.0
2030029017000,1210.0
0270003012100,2860.0
0370002002700,2170.0
0400002005700,3090.0
1800A80003900,4720.0
1740008019200,2110.0
6510045015100,2120.0
1770035002400,2890.0
6510035000800,2800.0
1230002012500,3270.0
2450001008900,750.0
1330007007900,2650.0
1670002003300,2490.0
1300006003500,3680.0
1790078019900,4790.0
6510042008700,2600.0
1740008005800,2740.0
0350002010800,2520.0
2330003002600,1640.0
2470001004500,5770.0
1780026011000,3240.0
0230003012600,3130.0
1790077018600,4300.0
0540002014100,11400.0
2090003004400,8120.0
2280001000100,3910.0
0680001008500,2740.0
1960023004700,2240.0
6510051007400,3860.0
5930005011900,2630.0
0950001009800,1300.0
5940010042700,490.0
0950005007300,8280.0
1770037016800,2240.0
2100073000500,5270.0
0690003001100,3980.0
6510006016700,2040.0
2180057001500,2080.0
0380A03016300,4470.0
1800A81003700,4230.0
6510049018900,2070.0
0890003000500,5160.0
2150064002400,19440.0
6510007016300,2370.0
0350005000400,3070.0
1770036005800,2070.0
0260001006100,3190.0
0980003002700,1730.0
1780028008900,1850.0
1290001002300,3020.0
0410002002100,6850.0
2330003014200,5900.0
1170008003000,2900.0
1190A03013600,4030.0
2290002006600,5740.0
5720008016500,870.0
0320005001100,1430.0
2450006013700,2750.0
0660001009800,3360.0
2320004005100,3770.0
0720001014200,2090.0
6510019002700,2920.0
1660003004800,2750.0
5720004011200,1500.0
5510003020700,2050.0
1960027002600,1300.0
5820013006600,970.0
5210001013700,660.0
6510049015100,1960.0
6510031001900,3180.0
5700141001800,380.0
0430003012700,4340.0
5700141001500,1100.0
6510024004100,3650.0
0950005004900,1520.0
5720008018700,980.0
2100073003900,4390.0
0360002000500,2070.0
1790078018700,8380.0
5500121008200,190.0
2180059006600,3830.0
1240002001200,1490.0
1830002012700,3830.0
5510004003900,4040.0
0010001004100,3090.0
1990042008400,5090.0
5200171043100,2770.0
0460003005800,2770.0
2400002005200,2110.0
0940005020500,1720.0
2020040009000,670.0
2060003005400,4140.0
5230006059800,4040.0
0950002004600,960.0
1800080017500,5180.0
0980005017000,5030.0
1150003014000,4880.0
0870004019100,3470.0
0510003001100,2780.0
0390001017100,1350.0
5510003007300,3610.0
5230006030100,1670.0
1150004009600,6430.0
6510049013800,1240.0
0440004002800,2830.0
1960026010500,3280.0
6710004025700,2860.0
1940008005400,2840.0
0950005004800,3080.0
5510009008100,6520.0
5920006007200,2950.0
5920005002400,3870.0
2190053000500,2100.0
0180001003300,1700.0
1800A81003100,3380.0
1800A80011200,3970.0
2280005003700,3800.0
0400003004700,2860.0
0620003002600,5610.0
5930006015700,2100.0
0030002001200,3580.0
6090005027600,1930.0
0480001005600,1820.0
1790078018900,5550.0
5510003008100,2920.0
6510014009000,4060.0
1200003004700,4230.0
5920011010600,3510.0
0900001000200,4630.0
1950029010400,3600.0
0380A03005600,2710.0
2080B57004600,3340.0
2060005023600,3740.0
1170004009100,3370.0
1080001001200,3230.0
1790075005800,4390.0
0510004008300,2040.0
1260002009300,4440.0
0360002012800,2840.0
2120062003200,1770.0
2030028011500,2310.0
2060008011500,2730.0
0360001004500,3350.0
0730001006900,2700.0
6610003010400,2180.0
1740005013000,2300.0
5510003001100,2330.0
6510037000300,4370.0
6510024002000,2920.0
0420A01008000,5120.0
6010002018500,4150.0
0390004001600,2410.0
6080001000300,2400.0
1830002028100,4400.0
0390003011200,2260.0
2160039009800,5450.0
5250025005600,3030.0
2190051009600,2990.0
2270A03001800,2870.0
0400A02002200,4280.0
5500041004200,3190.0
2180059006900,2570.0
1070010011000,7270.0
0370001004700,4090.0
0540003004100,7490.0
6510016008500,2650.0
1950030004600,5380.0
0690003003200,2360.0
2230001001300,3960.0
0380A03034400,3240.0
0690002004200,5460.0
5200171018100,1200.0
0960002020300,1060.0
0370001018400,3020.0
5820009020700,2790.0
2100076003900,6730.0
1960024001500,2340.0
6510002005200,3530.0
2430003000500,2160.0
0410001011500,6390.0
0890002002700,2720.0
6610002049900,1590.0
1280001005600,3540.0
0390002015600,3290.0
1550046003600,2930.0
1490011020500,2150.0
5610001001800,660.0
0540005012600,2260.0
1760024004300,3420.0
5950009033500,2920.0
1070010004600,4130.0
6510039012100,2590.0
2450006014800,3330.0
5010003005100,1310.0
6090005027100,2240.0
2440003002700,3180.0
6710005009700,1240.0
5730003002400,890.0
2330001002600,5550.0
0580003001800,2460.0
1800A81007200,4120.0
1010003006300,2210.0
0400002006500,4560.0
2200059004200,3310.0
1540002010800,1750.0
1260001001000,4090.0
1250001005200,4670.0
0390006011900,17380.0
6510003022700,5780.0
2170052008900,5930.0
1830001001700,4310.0
5000090001100,480.0
5510012002400,5040.0
6000202007900,1910.0
0980004015700,3930.0
1810001018400,2990.0
6510037001600,3750.0
6710010004200,2070.0
5610002029300,2240.0
5230005011000,1640.0
6610004007900,2130.0
0390004008900,2540.0
1130005012300,4900.0
6510039024700,2550.0
1030002005100,7520.0
1810001018000,2680.0
6410010007600,3040.0
1790075015500,2730.0
6510038003500,3640.0
0390006012600,8580.0
1270004000200,2910.0
2120062008600,3600.0
0390002017700,3180.0
6410014025500,2560.0
0570005007200,4850.0
0580005007100,3680.0
0360004018400,2540.0
5510002008900,3220.0
1830002031600,5180.0
